2023-11-18T13:28:15, 24.6, 32.8
2023-11-18T13:29:15, 25.1, 33.3
2023-11-18T13:30:16, 25.4, 31.2
2023-11-18T13:31:16, 25.5, 32.4
2023-11-18T13:32:17, 25.7, 31.0
2023-11-18T13:33:17, 25.7, 32.1
2023-11-18T13:34:18, 25.7, 32.9
2023-11-18T13:35:19, 25.7, 29.6
2023-11-18T13:36:22, 25.8, 30.8
2023-11-18T13:37:25, 25.7, 30.1
2023-11-18T13:38:25, 25.7, 28.9
2023-11-18T13:39:26, 25.6, 29.8
2023-11-18T13:40:27, 25.6, 30.0
2023-11-18T13:41:27, 25.5, 29.4
2023-11-18T13:42:28, 25.5, 29.5
2023-11-18T13:43:28, 25.5, 28.8
2023-11-18T13:44:29, 25.6, 29.1
2023-11-18T13:45:29, 25.6, 29.1
2023-11-18T13:46:30, 25.6, 29.1
2023-11-18T13:47:33, 25.6, 28.3
2023-11-18T13:48:36, 25.5, 27.8
2023-11-18T13:49:37, 25.5, 28.3
2023-11-18T13:50:37, 25.4, 28.3
2023-11-18T13:51:38, 25.4, 29.3
2023-11-18T13:52:39, 25.4, 29.2
2023-11-18T13:53:39, 25.5, 29.0
2023-11-18T13:54:40, 25.6, 28.7
2023-11-18T13:55:40, 25.6, 28.9
2023-11-18T13:56:41, 25.6, 28.1
2023-11-18T13:57:41, 25.6, 28.1
2023-11-18T13:58:42, 25.5, 28.7
2023-11-18T13:59:42, 25.5, 28.2
2023-11-18T14:00:43, 25.4, 28.9
2023-11-18T14:01:44, 25.5, 28.3
2023-11-18T14:02:49, 25.5, 29.3
2023-11-18T14:03:50, 25.5, 28.7
2023-11-18T14:04:50, 25.5, 28.3
2023-11-18T14:05:51, 25.6, 28.4
2023-11-18T14:06:52, 25.5, 28.9
2023-11-18T14:07:52, 25.5, 29.0
2023-11-18T14:08:53, 25.5, 29.4
2023-11-18T14:09:56, 25.6, 29.7
2023-11-18T14:10:56, 25.5, 30.3
2023-11-18T14:11:57, 25.4, 28.5
2023-11-18T14:12:57, 25.1, 28.4
2023-11-18T14:13:58, 25.0, 29.0
2023-11-18T14:15:01, 24.9, 29.8
2023-11-18T14:16:02, 24.9, 29.8
2023-11-18T14:17:07, 25.0, 30.5
2023-11-18T14:18:08, 25.0, 29.8
2023-11-18T14:19:08, 25.0, 29.6
2023-11-18T14:20:09, 24.9, 30.0
2023-11-18T14:21:09, 24.9, 30.5
2023-11-18T14:22:10, 24.9, 30.0
2023-11-18T14:23:11, 24.8, 29.3
2023-11-18T14:24:11, 24.9, 29.6
2023-11-18T14:25:12, 24.9, 30.3
2023-11-18T14:26:12, 24.9, 29.7
2023-11-18T14:27:13, 24.7, 30.1
2023-11-18T14:28:14, 24.7, 29.6
2023-11-18T14:29:14, 24.6, 30.3
2023-11-18T14:30:17, 24.6, 30.2
2023-11-18T14:31:18, 24.6, 29.5
2023-11-18T14:32:18, 24.6, 29.6
2023-11-18T14:33:19, 24.6, 28.4
2023-11-18T14:34:20, 24.5, 28.4
2023-11-18T14:35:20, 24.4, 29.6
2023-11-18T14:36:21, 24.4, 28.4
2023-11-18T14:37:21, 24.4, 28.4
2023-11-18T14:38:22, 24.3, 28.2
2023-11-18T14:39:22, 24.2, 29.3
2023-11-18T14:40:26, 24.3, 29.6
2023-11-18T14:41:26, 24.2, 29.7
2023-11-18T14:42:27, 24.2, 28.3
2023-11-18T14:43:27, 24.1, 28.2
2023-11-18T14:44:28, 24.1, 29.0
2023-11-18T14:45:28, 24.2, 28.6
2023-11-18T14:46:29, 24.1, 29.0
2023-11-18T14:47:30, 24.0, 28.5
2023-11-18T14:48:30, 24.0, 29.2
2023-11-18T14:49:31, 24.1, 29.8
2023-11-18T14:50:31, 24.1, 29.0
2023-11-18T14:51:32, 24.0, 28.1
2023-11-18T14:52:35, 24.0, 28.2
2023-11-18T14:53:35, 23.9, 28.7
2023-11-18T14:54:36, 23.9, 29.6
2023-11-18T14:55:37, 23.8, 28.2
2023-11-18T14:56:40, 23.8, 29.0
2023-11-18T14:57:40, 23.6, 29.7
2023-11-18T14:58:41, 23.6, 29.4
2023-11-18T14:59:41, 23.6, 29.9
2023-11-18T15:00:42, 23.6, 29.6
2023-11-18T15:01:45, 23.6, 28.2
2023-11-18T15:02:48, 23.5, 28.5
2023-11-18T15:03:49, 23.5, 28.2
2023-11-18T15:04:49, 23.5, 27.7
2023-11-18T15:05:50, 23.5, 28.0
2023-11-18T15:06:50, 23.5, 27.7
2023-11-18T15:07:51, 23.5, 28.4
2023-11-18T15:08:52, 23.5, 27.9
2023-11-18T15:09:52, 23.4, 28.1
2023-11-18T15:10:53, 23.3, 28.0
2023-11-18T15:11:53, 23.3, 29.1
2023-11-18T15:12:54, 23.3, 29.5
2023-11-18T15:13:54, 23.4, 29.3
2023-11-18T15:14:55, 23.6, 29.6
2023-11-18T15:15:56, 23.7, 30.1
2023-11-18T15:16:56, 23.9, 30.2
2023-11-18T15:17:57, 24.1, 30.8
2023-11-18T15:18:57, 24.3, 30.6
2023-11-18T15:19:58, 24.4, 31.6
2023-11-18T15:20:59, 24.4, 31.8
2023-11-18T15:21:59, 24.5, 32.6
2023-11-18T15:23:00, 24.6, 32.7
2023-11-18T15:24:00, 24.5, 33.0
2023-11-18T15:25:01, 24.4, 33.2
2023-11-18T15:26:01, 24.6, 33.3
2023-11-18T15:27:02, 24.6, 33.9
2023-11-18T15:28:03, 24.6, 33.9
2023-11-18T15:29:06, 24.6, 34.4
2023-11-18T15:30:06, 24.6, 34.5
2023-11-18T15:31:09, 24.6, 34.7
2023-11-18T15:32:10, 24.6, 34.8
2023-11-18T15:33:10, 24.7, 34.9
2023-11-18T15:34:11, 24.8, 34.3
2023-11-18T15:35:14, 24.8, 35.0
2023-11-18T15:36:17, 24.9, 35.0
2023-11-18T15:37:18, 25.0, 35.0
2023-11-18T15:38:18, 25.0, 35.4
2023-11-18T15:39:19, 25.0, 35.7
2023-11-18T15:40:19, 24.9, 36.1
2023-11-18T15:41:22, 24.9, 36.7
2023-11-18T15:42:23, 24.9, 36.8
2023-11-18T15:43:24, 24.8, 37.4
2023-11-18T15:44:27, 24.8, 37.6
2023-11-18T15:45:27, 24.9, 37.8
2023-11-18T15:46:28, 24.9, 37.8
2023-11-18T15:47:28, 24.9, 38.2
2023-11-18T15:48:29, 25.0, 38.9
2023-11-18T15:49:32, 25.0, 38.6
2023-11-18T15:50:33, 25.0, 38.9
2023-11-18T15:51:33, 25.0, 38.5
2023-11-18T15:52:34, 25.0, 39.1
2023-11-18T15:53:34, 24.9, 39.2
2023-11-18T15:54:37, 24.9, 39.4
2023-11-18T15:55:38, 24.9, 39.4
2023-11-18T15:56:39, 24.8, 39.7
2023-11-18T15:57:39, 24.8, 39.9
2023-11-18T15:58:40, 24.8, 39.8
2023-11-18T15:59:40, 24.7, 40.0
2023-11-18T16:00:41, 24.7, 40.2
2023-11-18T16:01:46, 24.8, 40.2
2023-11-18T16:02:47, 24.8, 40.7
2023-11-18T16:03:48, 24.9, 40.8
2023-11-18T16:04:51, 25.0, 40.3
2023-11-18T16:05:54, 24.9, 40.6
2023-11-18T16:06:54, 24.8, 40.2
2023-11-18T16:07:55, 24.8, 39.1
2023-11-18T16:08:56, 24.7, 38.3
2023-11-18T16:09:56, 24.6, 38.7
2023-11-18T16:10:57, 24.6, 37.1
2023-11-18T16:11:57, 24.5, 37.7
2023-11-18T16:12:58, 24.5, 35.6
2023-11-18T16:13:59, 24.4, 35.8
2023-11-18T16:14:59, 24.3, 35.8
2023-11-18T16:16:00, 24.3, 36.2
2023-11-18T16:17:00, 24.3, 35.9
2023-11-18T16:18:01, 24.2, 35.4
2023-11-18T16:19:01, 24.1, 36.2
2023-11-18T16:20:02, 24.0, 35.9
2023-11-18T16:21:03, 23.9, 35.7
2023-11-18T16:22:03, 23.8, 35.5
2023-11-18T16:23:04, 23.8, 35.3
2023-11-18T16:24:04, 23.7, 35.6
2023-11-18T16:25:05, 23.7, 35.5
2023-11-18T16:26:05, 23.6, 35.4
2023-11-18T16:27:06, 23.4, 35.2
2023-11-18T16:28:07, 23.3, 36.0
2023-11-18T16:29:07, 23.2, 35.4
2023-11-18T16:30:08, 23.2, 34.9
2023-11-18T16:31:11, 23.1, 35.6
2023-11-18T16:32:16, 23.1, 35.5
2023-11-18T16:33:17, 23.1, 35.5
2023-11-18T16:34:17, 23.1, 35.5
2023-11-18T16:35:18, 23.1, 35.4
2023-11-18T16:36:18, 23.0, 35.0
2023-11-18T16:37:19, 22.8, 34.7
2023-11-18T16:38:20, 22.7, 35.3
2023-11-18T16:39:20, 22.6, 35.2
2023-11-18T16:40:21, 22.5, 35.3
2023-11-18T16:41:21, 22.4, 35.2
2023-11-18T16:42:22, 22.4, 36.6
2023-11-18T16:43:22, 22.3, 36.2
2023-11-18T16:44:26, 22.3, 36.7
2023-11-18T16:45:26, 22.2, 36.2
2023-11-18T16:46:29, 22.2, 36.4
2023-11-18T16:47:35, 22.1, 35.6
2023-11-18T16:48:35, 22.1, 36.2
2023-11-18T16:49:36, 22.1, 36.3
2023-11-18T16:50:37, 22.1, 36.2
2023-11-18T16:51:37, 22.2, 36.8
2023-11-18T16:52:38, 22.2, 37.4
2023-11-18T16:53:41, 22.3, 37.3
2023-11-18T16:54:41, 22.3, 37.6
2023-11-18T16:55:42, 22.3, 37.8
2023-11-18T16:56:43, 22.3, 37.8
2023-11-18T16:57:43, 22.3, 38.2
2023-11-18T16:58:46, 22.3, 38.4
2023-11-18T16:59:47, 22.2, 38.6
2023-11-18T17:00:47, 22.2, 37.7
2023-11-18T17:01:48, 22.2, 38.9
2023-11-18T17:02:48, 22.3, 39.3
2023-11-18T17:03:52, 22.3, 39.3
2023-11-18T17:04:55, 22.2, 39.2
2023-11-18T17:05:55, 22.2, 39.5
2023-11-18T17:06:56, 22.2, 39.7
2023-11-18T17:08:01, 22.1, 39.9
2023-11-18T17:09:02, 22.0, 40.3
2023-11-18T17:10:03, 22.0, 40.5
2023-11-18T17:11:03, 22.0, 40.5
2023-11-18T17:12:04, 22.0, 40.3
2023-11-18T17:13:04, 21.9, 39.8
2023-11-18T17:14:07, 21.9, 40.1
2023-11-18T17:15:08, 22.0, 40.5
2023-11-18T17:16:11, 22.1, 40.7
2023-11-18T17:17:12, 22.1, 40.6
2023-11-18T17:18:15, 22.1, 40.8
2023-11-18T17:19:15, 22.1, 40.8
2023-11-18T17:20:16, 22.1, 40.9
2023-11-18T17:21:16, 22.1, 40.9
2023-11-18T17:22:17, 22.1, 41.0
2023-11-18T17:23:18, 22.1, 41.2
2023-11-18T17:24:21, 22.1, 41.1
2023-11-18T17:25:21, 22.1, 41.0
2023-11-18T17:26:22, 22.1, 41.1
2023-11-18T17:27:22, 22.1, 41.1
2023-11-18T17:28:23, 22.0, 41.2
2023-11-18T17:29:24, 22.0, 40.8
2023-11-18T17:30:24, 22.0, 41.2
2023-11-18T17:31:25, 22.0, 40.8
2023-11-18T17:32:25, 22.0, 40.9
2023-11-18T17:33:26, 22.0, 41.1
2023-11-18T17:34:27, 22.0, 41.2
2023-11-18T17:35:27, 22.0, 41.1
2023-11-18T17:36:33, 22.0, 41.1
2023-11-18T17:37:33, 22.0, 41.0
2023-11-18T17:38:34, 22.0, 41.1
2023-11-18T17:39:34, 22.0, 41.0
2023-11-18T17:40:38, 22.0, 40.9
2023-11-18T17:41:38, 22.0, 41.0
2023-11-18T17:42:41, 22.0, 41.4
2023-11-18T17:43:44, 22.0, 41.1
2023-11-18T17:44:45, 22.0, 41.2
2023-11-18T17:45:45, 22.0, 41.5
2023-11-18T17:46:46, 22.0, 41.4
2023-11-18T17:47:49, 22.0, 41.3
2023-11-18T17:48:50, 22.1, 41.6
2023-11-18T17:49:50, 22.0, 41.6
2023-11-18T17:50:51, 22.0, 41.4
2023-11-18T17:51:51, 22.0, 41.3
2023-11-18T17:52:52, 22.0, 41.5
2023-11-18T17:53:57, 22.0, 41.6
2023-11-18T17:54:58, 22.0, 41.6
2023-11-18T17:55:59, 22.0, 41.7
2023-11-18T17:57:02, 22.0, 41.6
2023-11-18T17:58:02, 22.0, 41.4
2023-11-18T17:59:05, 22.1, 41.4
2023-11-18T18:00:06, 22.1, 41.6
2023-11-18T18:01:07, 22.0, 41.8
2023-11-18T18:02:07, 22.0, 41.8
2023-11-18T18:03:13, 22.0, 42.1
2023-11-18T18:04:13, 22.1, 42.0
2023-11-18T18:05:14, 22.1, 41.7
2023-11-18T18:06:14, 22.1, 42.0
2023-11-18T18:07:18, 22.1, 42.1
2023-11-18T18:08:18, 22.0, 42.2
2023-11-18T18:09:21, 22.0, 41.9
2023-11-18T18:10:24, 22.0, 41.9
2023-11-18T18:11:25, 22.1, 42.6
2023-11-18T18:12:26, 22.1, 42.1
2023-11-18T18:13:26, 22.1, 42.0
2023-11-18T18:14:27, 22.2, 42.3
2023-11-18T18:15:30, 22.2, 42.3
2023-11-18T18:16:30, 22.2, 42.7
2023-11-18T18:17:31, 22.3, 42.7
2023-11-18T18:18:32, 22.3, 43.1
2023-11-18T18:19:32, 22.3, 43.2
2023-11-18T18:20:33, 22.3, 43.7
2023-11-18T18:21:33, 22.2, 43.6
2023-11-18T18:22:36, 22.2, 43.4
2023-11-18T18:23:37, 22.2, 42.7
2023-11-18T18:24:37, 22.1, 42.5
2023-11-18T18:25:38, 22.1, 42.1
2023-11-18T18:26:39, 22.0, 42.1
2023-11-18T18:27:39, 22.0, 42.4
2023-11-18T18:28:42, 22.0, 42.6
2023-11-18T18:29:43, 22.0, 42.7
2023-11-18T18:30:44, 22.0, 42.4
2023-11-18T18:31:44, 22.0, 42.3
2023-11-18T18:32:45, 22.0, 42.2
2023-11-18T18:33:45, 22.0, 42.3
2023-11-18T18:34:51, 21.8, 42.0
2023-11-18T18:35:57, 21.8, 44.6
2023-11-18T18:36:57, 21.7, 42.4
2023-11-18T18:38:00, 21.7, 42.4
2023-11-18T18:39:01, 21.6, 42.2
2023-11-18T18:40:01, 21.6, 44.3
2023-11-18T18:41:02, 21.7, 42.8
2023-11-18T18:42:05, 21.7, 43.6
2023-11-18T18:43:06, 21.7, 42.8
2023-11-18T18:44:06, 21.8, 43.7
2023-11-18T18:45:07, 21.8, 43.2
2023-11-18T18:46:07, 21.8, 42.5
2023-11-18T18:47:08, 21.8, 42.8
2023-11-18T18:48:08, 21.8, 44.0
2023-11-18T18:49:09, 21.8, 43.2
2023-11-18T18:50:10, 21.7, 42.9
2023-11-18T18:51:10, 21.6, 42.9
2023-11-18T18:52:11, 21.6, 43.0
2023-11-18T18:53:14, 21.6, 43.4
2023-11-18T18:54:14, 21.6, 43.4
2023-11-18T18:55:15, 21.6, 43.4
2023-11-18T18:56:16, 21.6, 43.3
2023-11-18T18:57:16, 21.6, 43.7
2023-11-18T18:58:17, 21.6, 43.7
2023-11-18T18:59:20, 21.5, 43.7
2023-11-18T19:00:21, 21.5, 43.9
2023-11-18T19:01:21, 21.5, 43.9
2023-11-18T19:02:22, 21.4, 44.0
2023-11-18T19:03:22, 21.5, 43.7
2023-11-18T19:04:23, 21.4, 43.7
2023-11-18T19:05:24, 21.4, 43.7
2023-11-18T19:06:24, 21.4, 44.0
2023-11-18T19:07:25, 21.4, 43.8
2023-11-18T19:08:28, 21.4, 43.7
2023-11-18T19:09:28, 21.4, 43.4
2023-11-18T19:10:29, 21.5, 44.1
2023-11-18T19:11:30, 21.5, 43.7
2023-11-18T19:12:30, 21.5, 43.9
2023-11-18T19:13:31, 21.6, 43.7
2023-11-18T19:14:34, 21.7, 43.7
2023-11-18T19:15:34, 21.7, 43.4
2023-11-18T19:16:35, 21.7, 44.0
2023-11-18T19:17:35, 21.7, 43.6
2023-11-18T19:18:36, 21.7, 43.8
2023-11-18T19:19:37, 21.7, 43.8
2023-11-18T19:20:40, 21.7, 43.7
2023-11-18T19:21:40, 21.7, 43.8
2023-11-18T19:22:41, 21.7, 43.6
2023-11-18T19:23:41, 21.7, 43.7
2023-11-18T19:24:42, 21.7, 44.3
2023-11-18T19:25:45, 21.7, 44.5
2023-11-18T19:26:46, 21.7, 44.7
2023-11-18T19:27:49, 21.7, 45.0
2023-11-18T19:28:49, 21.7, 44.9
2023-11-18T19:29:55, 21.7, 45.1
2023-11-18T19:30:56, 21.7, 45.3
2023-11-18T19:31:57, 21.8, 45.3
2023-11-18T19:32:57, 21.8, 45.3
2023-11-18T19:33:58, 21.8, 45.2
2023-11-18T19:34:58, 21.8, 45.4
2023-11-18T19:35:59, 21.8, 45.4
2023-11-18T19:36:59, 21.8, 45.3
2023-11-18T19:38:00, 21.9, 45.4
2023-11-18T19:39:01, 21.8, 45.2
2023-11-18T19:40:01, 21.9, 45.3
2023-11-18T19:41:02, 21.9, 45.4
2023-11-18T19:42:02, 21.8, 45.2
2023-11-18T19:43:03, 21.8, 45.4
2023-11-18T19:44:04, 21.8, 45.2
2023-11-18T19:45:04, 21.8, 45.0
2023-11-18T19:46:05, 21.9, 45.1
2023-11-18T19:47:05, 21.8, 45.2
2023-11-18T19:48:06, 21.9, 45.0
2023-11-18T19:49:06, 21.9, 45.0
2023-11-18T19:50:07, 21.9, 44.9
2023-11-18T19:51:10, 21.8, 45.2
2023-11-18T19:52:11, 21.9, 44.8
2023-11-18T19:53:14, 21.9, 45.1
2023-11-18T19:54:14, 21.9, 44.7
2023-11-18T19:55:15, 21.9, 44.7
2023-11-18T19:56:18, 21.8, 44.8
2023-11-18T19:57:19, 21.9, 44.7
2023-11-18T19:58:19, 21.9, 44.4
2023-11-18T19:59:20, 21.9, 44.5
2023-11-18T20:00:20, 21.9, 44.9
2023-11-18T20:01:24, 21.9, 44.9
2023-11-18T20:02:24, 21.9, 44.7
2023-11-18T20:03:27, 21.9, 44.7
2023-11-18T20:04:28, 22.0, 44.8
2023-11-18T20:05:33, 21.9, 44.8
2023-11-18T20:06:34, 21.9, 44.9
2023-11-18T20:07:35, 22.0, 44.8
2023-11-18T20:08:35, 22.0, 45.0
2023-11-18T20:09:36, 22.0, 45.2
2023-11-18T20:10:36, 22.0, 45.1
2023-11-18T20:11:37, 22.0, 45.2
2023-11-18T20:12:37, 22.0, 45.2
2023-11-18T20:13:38, 22.0, 45.5
2023-11-18T20:14:38, 22.0, 45.1
2023-11-18T20:15:41, 22.0, 45.3
2023-11-18T20:16:42, 22.0, 45.3
2023-11-18T20:17:43, 22.0, 45.2
2023-11-18T20:18:43, 22.0, 45.7
2023-11-18T20:19:44, 22.0, 44.7
2023-11-18T20:20:44, 22.0, 44.9
2023-11-18T20:21:48, 22.0, 44.8
2023-11-18T20:22:48, 22.0, 44.6
2023-11-18T20:23:49, 22.0, 44.7
2023-11-18T20:24:49, 22.0, 44.7
2023-11-18T20:25:50, 22.0, 44.8
2023-11-18T20:26:50, 22.1, 44.6
2023-11-18T20:27:51, 22.1, 44.9
2023-11-18T20:28:52, 22.1, 44.7
2023-11-18T20:29:52, 22.1, 44.8
2023-11-18T20:30:53, 22.1, 44.6
2023-11-18T20:31:53, 22.1, 44.4
2023-11-18T20:32:54, 22.1, 44.5
2023-11-18T20:33:57, 22.1, 44.3
2023-11-18T20:34:58, 22.1, 44.1
2023-11-18T20:35:58, 22.1, 44.0
2023-11-18T20:36:59, 22.1, 43.9
2023-11-18T20:37:59, 22.1, 43.9
2023-11-18T20:39:00, 22.1, 44.1
2023-11-18T20:40:03, 22.1, 44.5
2023-11-18T20:41:03, 22.1, 44.5
2023-11-18T20:42:04, 22.1, 44.4
2023-11-18T20:43:05, 22.1, 44.4
2023-11-18T20:44:05, 22.1, 44.3
2023-11-18T20:45:06, 22.1, 44.5
2023-11-18T20:46:06, 22.1, 44.5
2023-11-18T20:47:07, 22.1, 44.4
2023-11-18T20:48:07, 22.1, 44.2
2023-11-18T20:49:08, 22.1, 44.5
2023-11-18T20:50:09, 22.1, 44.4
2023-11-18T20:51:09, 22.1, 44.4
2023-11-18T20:52:12, 22.1, 44.6
2023-11-18T20:53:15, 22.1, 44.2
2023-11-18T20:54:16, 22.1, 44.1
2023-11-18T20:55:17, 22.2, 44.0
2023-11-18T20:56:17, 22.2, 43.6
2023-11-18T20:57:20, 22.2, 43.7
2023-11-18T20:58:21, 22.2, 43.8
2023-11-18T20:59:21, 22.2, 43.6
2023-11-18T21:00:22, 22.2, 43.6
2023-11-18T21:01:23, 22.2, 44.0
2023-11-18T21:02:23, 22.2, 43.6
2023-11-18T21:03:26, 22.3, 43.2
2023-11-18T21:04:27, 22.4, 43.9
2023-11-18T21:05:27, 22.4, 43.2
2023-11-18T21:06:30, 22.4, 43.5
2023-11-18T21:07:31, 22.5, 44.3
2023-11-18T21:08:32, 22.4, 44.3
2023-11-18T21:09:35, 22.4, 43.6
2023-11-18T21:10:35, 22.4, 43.5
2023-11-18T21:11:36, 22.4, 43.2
2023-11-18T21:12:36, 22.4, 43.9
2023-11-18T21:13:39, 22.3, 43.2
2023-11-18T21:14:43, 22.3, 43.4
2023-11-18T21:15:43, 22.3, 43.2
2023-11-18T21:16:46, 22.3, 43.2
2023-11-18T21:17:47, 22.3, 43.4
2023-11-18T21:18:47, 22.3, 43.5
2023-11-18T21:19:48, 22.3, 43.6
2023-11-18T21:20:49, 22.3, 44.3
2023-11-18T21:21:49, 22.3, 44.9
2023-11-18T21:22:52, 22.3, 45.3
2023-11-18T21:23:53, 22.3, 45.5
2023-11-18T21:24:53, 22.3, 45.9
2023-11-18T21:25:54, 22.4, 46.0
2023-11-18T21:26:55, 22.4, 45.5
2023-11-18T21:27:55, 22.4, 46.0
2023-11-18T21:28:56, 22.4, 45.8
2023-11-18T21:29:56, 22.3, 45.9
2023-11-18T21:30:57, 22.3, 45.9
2023-11-18T21:31:57, 22.3, 45.9
2023-11-18T21:32:58, 22.3, 45.9
2023-11-18T21:33:59, 22.3, 45.7
2023-11-18T21:34:59, 22.4, 45.6
2023-11-18T21:36:02, 22.4, 45.9
2023-11-18T21:37:03, 22.3, 45.6
2023-11-18T21:38:03, 22.3, 45.5
2023-11-18T21:39:04, 22.4, 45.4
2023-11-18T21:40:05, 22.4, 45.4
2023-11-18T21:41:05, 22.3, 45.3
2023-11-18T21:42:06, 22.3, 45.4
2023-11-18T21:43:06, 22.3, 45.4
2023-11-18T21:44:09, 22.3, 45.4
2023-11-18T21:45:13, 22.3, 45.2
2023-11-18T21:46:13, 22.3, 45.1
2023-11-18T21:47:14, 22.3, 45.5
2023-11-18T21:48:14, 22.3, 45.4
2023-11-18T21:49:15, 22.2, 45.4
2023-11-18T21:50:15, 22.2, 45.5
2023-11-18T21:51:19, 22.2, 45.6
2023-11-18T21:52:19, 22.2, 45.6
2023-11-18T21:53:20, 22.2, 45.6
2023-11-18T21:54:20, 22.2, 45.6
2023-11-18T21:55:21, 22.1, 45.8
2023-11-18T21:56:21, 22.1, 46.0
2023-11-18T21:57:25, 22.1, 45.8
2023-11-18T21:58:25, 22.1, 45.8
2023-11-18T21:59:26, 22.1, 45.6
2023-11-18T22:00:29, 22.1, 45.6
2023-11-18T22:01:29, 22.1, 45.4
2023-11-18T22:02:30, 22.1, 45.4
2023-11-18T22:03:36, 22.1, 45.5
2023-11-18T22:04:36, 22.1, 45.4
2023-11-18T22:05:37, 22.1, 45.4
2023-11-18T22:06:37, 22.1, 45.5
2023-11-18T22:07:38, 22.1, 45.4
2023-11-18T22:08:38, 22.1, 45.3
2023-11-18T22:09:41, 22.1, 45.5
2023-11-18T22:10:42, 22.1, 45.2
2023-11-18T22:11:48, 22.1, 45.3
2023-11-18T22:12:51, 22.1, 45.3
2023-11-18T22:13:51, 22.1, 45.5
2023-11-18T22:14:52, 22.1, 45.3
2023-11-18T22:15:53, 22.1, 45.2
2023-11-18T22:16:53, 22.0, 45.2
2023-11-18T22:17:54, 22.0, 45.3
2023-11-18T22:18:54, 22.1, 45.3
2023-11-18T22:19:57, 22.0, 45.1
2023-11-18T22:20:58, 22.0, 45.3
2023-11-18T22:21:58, 22.0, 45.7
2023-11-18T22:22:59, 22.0, 45.4
2023-11-18T22:24:00, 22.0, 45.1
2023-11-18T22:25:00, 22.0, 45.1
2023-11-18T22:26:01, 21.9, 45.1
2023-11-18T22:27:01, 21.9, 45.3
2023-11-18T22:28:07, 21.9, 45.5
2023-11-18T22:29:07, 21.9, 45.0
2023-11-18T22:30:08, 21.9, 45.4
2023-11-18T22:31:09, 21.9, 44.8
2023-11-18T22:32:09, 21.9, 45.0
2023-11-18T22:33:10, 21.9, 44.8
2023-11-18T22:34:10, 21.9, 44.7
2023-11-18T22:35:11, 21.8, 44.6
2023-11-18T22:36:11, 21.8, 44.6
